local_id,test_id,material_nr,test_type,test_name,phase,start_date,end_date,test_bench,result,usage_hours_added,temperature_max_c,brake_cycles,report_file,notes
4301828993017651,T-12345,4897.B4T.0S3,PRESSURE_LEAK,Druck- und Leckagetest,Prüfstand,2026-03-21,2026-03-22,AB-03,warning,6,50,156,docs/records/test_report_T-12345.md,Dokumentierter Druck- und Leckagetest für Muster 4301828993017651.
4301827613015320,T-98765,4897.B4T.0NM,ABS_CTRL,ABS-/Regelungstest,Prüfstand,2026-03-17,2026-03-18,HN-02,warning,12,80,456,docs/records/test_report_T-98765.md,Dokumentierter ABS-/Regelungstest für Muster 4301827613015320.
4301827613015320,T-87654,4897.B4T.0NM,NVH_NOISE,NVH-/Geräuschtest,Prüfstand/Feld,2026-03-26,2026-03-27,HN-02,passed,11,48,363,docs/records/test_report_T-87654.md,Dokumentierter NVH-/Geräuschtest für Muster 4301827613015320.
0805038020400411,T-54321,4897.B4T.0RG,NVH_NOISE,NVH-/Geräuschtest,Prüfstand/Feld,2026-03-13,2026-03-14,FIELD-POOL,passed,13,53,455,docs/records/test_report_T-54321.md,Dokumentierter NVH-/Geräuschtest für Muster 0805038020400411.
0805038020400411,T-43210,4897.B4T.0RG,THERMAL_FADE,Thermal-Fade-Test,Prüfstand,2026-03-22,2026-03-24,HN-01,passed,30,234,780,docs/records/test_report_T-43210.md,Dokumentierter Thermal-Fade-Test für Muster 0805038020400411.
0805038020400411,T-76543,4897.B4T.0RG,DURABILITY,Dauerlauf / Endurance,Prüfstand,2026-03-31,2026-04-08,HN-02,passed,96,90,3456,docs/records/test_report_T-76543.md,Dokumentierter Dauerlauf / Endurance für Muster 0805038020400411.
4301827613015290,T-00112,4897.B4T.0N4,THERMAL_FADE,Thermal-Fade-Test,Prüfstand,2026-03-09,2026-03-10,AB-03,passed,22,244,352,docs/records/test_report_T-00112.md,Dokumentierter Thermal-Fade-Test für Muster 4301827613015290.
4301827613015290,T-11223,4897.B4T.0N4,DURABILITY,Dauerlauf / Endurance,Prüfstand,2026-03-18,2026-03-25,HN-02,warning,87,106,3567,docs/records/test_report_T-11223.md,Dokumentierter Dauerlauf / Endurance für Muster 4301827613015290.
4401831543017350,T-77889,4897.B4T.0PR,DURABILITY,Dauerlauf / Endurance,Prüfstand,2026-03-05,2026-03-10,FIELD-POOL,passed,69,248,2208,docs/records/test_report_T-77889.md,Dokumentierter Dauerlauf / Endurance für Muster 4401831543017350.
4401831543017350,T-66778,4897.B4T.0PR,FIELD_DRIVE,Feld-/Fahrzeugtest,Feld,2026-03-14,2026-03-17,LAB-01,passed,46,101,1288,docs/records/test_report_T-66778.md,Dokumentierter Feld-/Fahrzeugtest für Muster 4401831543017350.
4401831543017350,T-32109,4897.B4T.0PR,REGRESSION_SW,Software-Regressionstest,Prüfstand,2026-03-23,2026-03-24,LAB-01,failed,6,58,156,docs/records/test_report_T-32109.md,Dokumentierter Software-Regressionstest für Muster 4401831543017350.
4401831543017350,T-55667,4897.B4T.0PR,CORROSION,Korrosions-/Umwelttest,Labor,2026-04-01,2026-04-04,HN-01,blocked,42,44,924,docs/records/test_report_T-55667.md,Dokumentierter Korrosions-/Umwelttest für Muster 4401831543017350.
4401831543017350,T-65432,4897.B4T.0PR,FINAL_VALID,Finale Validierung,V&V,2026-04-10,2026-04-11,HN-01,blocked,23,78,437,docs/records/test_report_T-65432.md,Dokumentierter Finale Validierung für Muster 4401831543017350.
4301827613015300,T-23456,4897.B4T.0RJ,FIELD_DRIVE,Feld-/Fahrzeugtest,Feld,2026-03-01,2026-03-05,AB-03,warning,56,228,2464,docs/records/test_report_T-23456.md,Dokumentierter Feld-/Fahrzeugtest für Muster 4301827613015300.
